power.draw [W], temperature.gpu, memory.used [MiB]
6.76 W, 44, 495 MiB
6.76 W, 44, 495 MiB
6.77 W, 44, 495 MiB
6.77 W, 44, 495 MiB
6.77 W, 44, 495 MiB
6.77 W, 45, 495 MiB
6.78 W, 45, 495 MiB
6.85 W, 45, 495 MiB
6.84 W, 45, 495 MiB
6.83 W, 45, 495 MiB
6.81 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.83 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.81 W, 44, 495 MiB
6.81 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.82 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.79 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.77 W, 44, 495 MiB
6.77 W, 44, 495 MiB
6.77 W, 44, 495 MiB
6.77 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 45, 495 MiB
6.78 W, 45, 495 MiB
6.69 W, 45, 495 MiB
6.70 W, 45, 495 MiB
6.70 W, 44, 495 MiB
6.71 W, 44, 495 MiB
6.72 W, 44, 495 MiB
6.73 W, 44, 495 MiB
6.73 W, 44, 495 MiB
6.74 W, 44, 495 MiB
6.74 W, 44, 495 MiB
6.75 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.83 W, 45, 495 MiB
6.84 W, 45, 495 MiB
6.84 W, 45, 495 MiB
6.84 W, 45, 495 MiB
6.83 W, 45, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 44, 495 MiB
6.84 W, 45, 495 MiB
6.84 W, 45, 495 MiB
6.84 W, 45, 495 MiB
6.68 W, 45, 495 MiB
6.72 W, 44, 495 MiB
6.73 W, 44, 495 MiB
6.75 W, 44, 495 MiB
6.76 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.78 W, 44, 495 MiB
6.79 W, 44, 495 MiB
6.80 W, 44, 495 MiB
