timestamp, power.draw [W], temperature.gpu, memory.used [MiB], utilization.gpu [%], utilization.memory [%]
2023/05/02 21:29:20.029, 0.00 W, 51, 0 MiB, 0 %, 0 %
2023/05/02 21:29:21.030, 45.20 W, 52, 0 MiB, 1 %, 0 %
2023/05/02 21:29:22.032, 45.53 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:23.033, 45.06 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:24.034, 45.04 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:25.035, 45.24 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:26.037, 45.07 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:27.038, 45.07 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:28.039, 44.96 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:29.040, 44.92 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:30.043, 44.97 W, 52, 0 MiB, 0 %, 0 %
2023/05/02 21:29:31.045, 27.61 W, 51, 0 MiB, 0 %, 0 %
2023/05/02 21:29:32.046, 16.49 W, 51, 0 MiB, 0 %, 0 %
2023/05/02 21:29:33.048, 14.70 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:34.049, 14.01 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:35.051, 16.28 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:36.052, 14.14 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:37.053, 14.19 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:38.055, 14.11 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:39.056, 14.29 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:40.057, 14.64 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:41.059, 13.87 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:42.061, 17.10 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:43.062, 14.25 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:44.064, 14.38 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:45.065, 16.15 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:46.067, 14.44 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:47.068, 14.53 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:48.069, 14.21 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:49.070, 14.27 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:50.072, 14.53 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:51.073, 14.29 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:52.074, 15.59 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:53.076, 14.34 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:54.077, 14.08 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:55.079, 17.30 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:56.080, 14.36 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:57.081, 14.55 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:58.082, 14.12 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:29:59.084, 14.17 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:30:00.085, 14.55 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:30:01.086, 14.14 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:30:02.088, 14.34 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:30:03.089, 14.77 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:30:04.091, 15.02 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:30:05.092, 18.10 W, 50, 0 MiB, 0 %, 0 %
2023/05/02 21:30:06.093, 14.76 W, 50, 3 MiB, 0 %, 0 %
2023/05/02 21:30:07.094, 14.13 W, 50, 3 MiB, 0 %, 0 %
2023/05/02 21:30:08.096, 33.95 W, 51, 94 MiB, 0 %, 0 %
2023/05/02 21:30:09.097, 44.79 W, 51, 116 MiB, 0 %, 0 %
2023/05/02 21:30:10.100, 44.84 W, 51, 136 MiB, 0 %, 0 %
2023/05/02 21:30:11.103, 44.84 W, 51, 150 MiB, 0 %, 0 %
2023/05/02 21:30:12.104, 44.94 W, 51, 228 MiB, 1 %, 0 %
2023/05/02 21:30:13.105, 44.99 W, 51, 288 MiB, 1 %, 0 %
2023/05/02 21:30:14.106, 44.98 W, 51, 490 MiB, 2 %, 0 %
2023/05/02 21:30:15.108, 45.03 W, 51, 590 MiB, 1 %, 0 %
2023/05/02 21:30:16.109, 44.96 W, 51, 838 MiB, 0 %, 0 %
2023/05/02 21:30:17.110, 44.76 W, 51, 838 MiB, 0 %, 0 %
